CALENDAR_ID,LONGITUDE,LATITUDE
120161001,-931669883,449348281
120161001,-931669819,449401855
120161001,-931669924,449553735
120161001,-931669873,449558661
120161001,-931667627,449892518
120161001,-931681820,450122685
120161001,-931670805,449545572
120161001,-931670789,449403965
120161001,-931670912,449393006
120161001,-931670831,449198755
120161001,-931776657,449179989
120161001,-931776698,449180001
120161001,-931852434,449179692
120161001,-932080427,449198185
120161001,-932209043,449210214
120161001,-931960548,449178987
120161001,-931850417,449179076
120161001,-931670106,449276639
120161001,-931665767,449778151
120161001,-931668933,449861636
120161001,-931665782,449901444
120161001,-931665020,449926240
120161001,-931662741,450041770
120161001,-931684893,450124112
120161001,-931683645,450122325
120161001,-931666097,450057959
120161001,-931669660,449544593
120161001,-931670084,449471997
120161001,-931670894,449268422
120161001,-931670815,449181492
120161001,-932205690,449213438
120161001,-932208156,449209147
120161001,-932078026,449196764
120161001,-931959446,449178535
120161001,-931847164,449178994
120161001,-931762700,449179615
120161001,-931669005,449185589
120161001,-931669409,449401635
120161001,-931668907,449557058
120161001,-931669519,449633950
120161001,-931662590,450038557
120161001,-931682010,450122611
120161001,-931666651,449954886
120161001,-931670073,449548973
120161001,-931670076,449544553
120161001,-931670314,449486131
120161001,-931670395,449388131
120161001,-931670313,449211207
120161001,-931845384,449179418
120161001,-931934191,449179415
120161001,-932208170,449209082
120161001,-932132465,449196997
120161001,-931847768,449179478
120161001,-931844764,449179513
120161001,-931669522,449236096
120161001,-931669236,449397660
120161001,-931669308,449401157
120161001,-931668855,449555883
120161001,-931668853,449556575
120161001,-931669542,449669845
120161001,-931665541,449778711
120161001,-931667540,449891282
120161001,-931682718,450122608
120161001,-931674613,449765052
120161001,-931671132,449661481
120161001,-931670989,449623767
120161001,-931670301,449550007
120161001,-931670255,449545331
120161001,-931670836,449475942
120161001,-931670930,449342296
120161001,-931670947,449266920
120161001,-931826811,449179696
120161001,-931853303,449179779
120161001,-932204685,449212753
120161001,-932208573,449209729
120161001,-931847784,449179061
120161001,-931669767,449348617
120161001,-931669915,449401978
120161001,-931669604,449470984
120161001,-931669511,449554419
120161001,-931670385,449636685
120161001,-931688999,450139980
120161001,-931668258,449912808
120161001,-931671408,449658028
120161001,-931671266,449622475
120161001,-931670482,449545182
120161001,-931670545,449429584
120161001,-931670796,449343908
120161001,-931670826,449267237
120161001,-932208429,449209433
120161001,-931885286,449179187
120161001,-931669507,449201128
120161001,-931669239,449401860
120161001,-931669216,449466248
120161001,-931669130,449553140
120161001,-931669211,449557002
120161001,-931669753,449633110
120161001,-931667213,449894296
120161001,-931665049,449926935
120161001,-931688810,450140182
120161001,-931685036,450125734
120161001,-931666631,449994455
120161001,-931675643,449767118
120161001,-931671492,449661033
120161001,-931669822,449544815
120161001,-931670554,449267544
120161001,-931727075,449179576
120161001,-931846936,449179843
120161001,-931967467,449179584
120161001,-932205473,449212472
120161001,-932209488,449210587
120161001,-931846017,449178762
120161001,-931669949,449200667
120161001,-931670387,449345355
120161001,-931670408,449397071
120161001,-931670560,449401387
120161001,-931670144,449555592
120161001,-931665750,449778150
120161001,-931669323,449862188
120161001,-931665565,449924762
120161001,-931663292,450032017
120161001,-931666991,449907446
120161001,-931670757,449625084
120161001,-931669844,449544998
120161001,-931670238,449397946
120161001,-931670168,449392129
120161001,-931670284,449343835
120161001,-931670398,449267597
120161001,-931852385,449179864
120161001,-932204825,449212913
120161001,-932208528,449209366
120161001,-931850257,449178852
120161001,-931844724,449178975
120161001,-931850380,449178863
120161001,-931669180,449186019
120161001,-931669621,449276658
120161001,-931669412,449348168
120161001,-931669370,449399974
120161001,-931669387,449405352
120161001,-931669234,449471825
120161001,-931669089,449553889
120161001,-931669205,449556028
120161001,-931669932,449636129
120161001,-931669913,449670462
120161001,-931665746,449778278
120161001,-931669414,449861626
120161001,-931666537,449899949
120161001,-931662765,450044330
120161001,-931683760,450142172
120161001,-931666487,449957005
120161001,-931667117,449908408
120161001,-931673026,449785128
120161001,-931670950,449650613
120161001,-931670344,449549590
120161001,-931670467,449545645
120161001,-931670589,449478914
120161001,-931670398,449406447
120161001,-931670559,449380479
120161001,-931707086,449179393
120161001,-931903697,449179970
120161001,-932187272,449197227
120161001,-932204745,449212655
120161001,-932208514,449209361
120161001,-932163753,449196284
120161001,-932150737,449196257
120161001,-931886782,449178727
120161001,-931845382,449178714
120161001,-931888693,449178663
120161001,-931669741,449251947
120161001,-931669492,449272528
120161001,-931669064,449551004
120161001,-931669550,449829261
120161001,-931666260,449900407
120161001,-931665205,449926096
120161001,-931663214,450027393
120161001,-931690769,450137453
120161001,-931685643,450125671
120161001,-931682568,450122694
120161001,-931666455,450057758
120161001,-931666824,449963874
120161001,-931676454,449775406
120161001,-931670835,449549237
120161001,-931670718,449544400
120161001,-931670918,449397070
120161001,-931670872,449392694
120161001,-931847672,449179573
120161001,-932204171,449211092
120161001,-932413827,448626327
120161002,-932425591,448627501
120161002,-932403429,448632760
120161002,-932206425,449212833
120161002,-932206785,449205214
120161002,-931885448,449178945
120161002,-931669573,449353485
120161002,-931669024,449551360
120161002,-931669764,449632374
120161002,-931665117,449911994
120161002,-931664941,449926561
120161002,-931690320,450136401
120161002,-931682358,450122566
120161002,-931667434,449907573
120161002,-931670742,449588129
120161002,-931670396,449544945
120161002,-931670646,449392837
120161002,-931847300,449179805
120161002,-931852390,449179799
120161002,-932186065,449196903
120161002,-932208827,449209754
120161002,-932115838,449196408
120161002,-931890386,449178501
120161002,-931888832,449178469
120161002,-931669730,449397685
120161002,-931669506,449401631
120161002,-931669506,449471727
120161002,-931669377,449551360
120161002,-931669462,449556865
120161002,-931669928,449632672
120161002,-931665303,449915959
120161002,-931662781,450042781
120161002,-931684399,450124807
120161002,-931681490,450122257
120161002,-931666328,450057675
120161002,-931668299,449910915
120161002,-931668059,449907347
120161002,-931671343,449657603
120161002,-931671420,449623207
120161002,-931670577,449475413
120161002,-931670894,449397586
120161002,-931670842,449391859
120161002,-931670977,449344518
120161002,-931779911,449179908
120161002,-931903455,449179890
120161002,-932154018,449197484
120161002,-932208648,449209638
120161002,-931889153,449178711
120161002,-931669145,449185953
120161002,-931669853,449275415
120161002,-931669595,449401229
120161002,-931669159,449551522
120161002,-931669364,449556169
120161002,-931670014,449635714
120161002,-931669776,449670866
120161002,-931667422,449893156
120161002,-931681935,450122518
120161002,-931668377,449912150
120161002,-931668041,449907738
120161002,-931671478,449660469
120161002,-931671490,449624448
120161002,-931670686,449549347
120161002,-931670624,449545118
120161002,-931670740,449475208
120161002,-931670776,449401660
120161002,-931670871,449262980
120161002,-931852415,449179626
120161002,-932080623,449197973
120161002,-932201208,449201117
120161002,-931845259,449179284
120161002,-931764511,449179958
120161002,-931669514,449470857
120161002,-931669166,449556499
120161002,-931665058,449921878
120161002,-931665490,449925989
120161002,-931662958,450039012
120161002,-931683820,450122468
120161002,-931665995,450058077
120161002,-931667098,449909327
120161002,-931670941,449802508
120161002,-931670828,449624024
120161002,-931670249,449545306
120161002,-931670477,449404759
120161002,-931670628,449392712
120161002,-931670957,449344709
120161002,-931848017,449180173
120161002,-932177045,449197107
120161002,-932150289,449196254
120161002,-931668821,449185909
120161002,-931669312,449347197
120161002,-931668973,449556335
120161002,-931669460,449632530
120161002,-931684538,450125061
120161002,-931682294,450122461
120161002,-931665909,450057233
120161002,-931669547,449548563
120161002,-931670498,449475629
120161002,-931670361,449410223
120161002,-931853375,449179547
120161002,-931907546,449179259
120161002,-932143041,449196752
120161002,-932208559,449209724
120161002,-931844573,449180014
120161002,-931669092,449397899
120161002,-931668792,449556804
120161002,-931665612,449901435
120161002,-931662662,450039849
120161002,-931689004,450140014
120161002,-931682075,450122661
120161002,-931667492,449908497
120161002,-931670431,449549671
120161002,-931670522,449545426
120161002,-931670780,449397765
120161002,-931670706,449392930
120161002,-931670842,449344496
120161002,-931670549,449264050
120161002,-931907976,449179881
120161002,-931850700,449178692
120161002,-931843162,449178810
120161002,-931669788,449379168
120161002,-931670052,449401670
120161002,-931669565,449551651
120161002,-931669376,449557077
120161002,-931670036,449633919
120161002,-931670118,449670314
120161002,-931682657,450122423
120161002,-931666339,450057554
120161002,-931670341,449402777
120161002,-931670345,449392476
120161002,-932208219,449208845
120161002,-931960431,449179181
120161002,-931901201,449179472
120161002,-931669115,449183203
120161002,-931669576,449273277
120161002,-931669315,449344304
120161002,-931669319,449401591
120161002,-931669213,449472650
120161002,-931669146,449552279
120161002,-931669283,449555735
120161002,-931662553,450043813
120161002,-931684587,450125714
120161002,-931681328,450122643
120161002,-931666303,450057790
120161002,-931667914,449910856
120161002,-931670601,449876718
120161002,-931674909,449765822
120161002,-931670815,449659474
120161002,-931670873,449622376
120161002,-931670091,449545295
120161002,-931670219,449475706
120161002,-931670410,449397307
120161002,-931670400,449393492
120161002,-931852161,449179679
120161002,-932153872,449197429
120161002,-932200174,449201146
120161002,-931889111,449178784
120161002,-931669592,449200804
120161002,-931669707,449395770
120161002,-931669898,449401679
120161002,-931669894,449472154
120161002,-931670083,449623933
120161002,-931665908,449778336
120161002,-931668551,449889069
120161002,-931665403,449926480
120161002,-931688583,450139905
120161002,-931682742,450122596
120161002,-931665825,450057795
120161002,-931666259,449957121
120161002,-931669811,449549803
120161002,-931670139,449393005
120161002,-931670401,449344651
120161002,-931670848,449267018
120161002,-931670580,449199282
120161002,-931779616,449179893
120161002,-931775936,449180194
120161002,-931973317,449179684
120161002,-932199891,449205451
120161002,-932204608,449212602
120161002,-932208562,449209720
120161002,-932067699,449192410
120161002,-931889045,449178787
120161002,-931669527,449272391
120161002,-931669463,449397764
120161002,-931669481,449402318
120161002,-931669123,449554361
120161002,-931669318,449556001
120161002,-931670093,449634400
120161002,-931669693,449861487
120161002,-931666823,449899863
120161002,-931665333,449925808
120161002,-931663444,450042005
120161002,-931688942,450140174
120161002,-931682434,450127378
120161002,-931680935,450122885
120161002,-931670764,449878480
120161002,-931670227,449550607
120161002,-931670383,449436820
120161002,-932204684,449212471
120161002,-932208622,449209340
120161002,-931850326,449178540
120161002,-931844406,449178672
120161002,-931669739,449347068
120161002,-931669764,449400755
120161002,-931669589,449471456
120161002,-931669239,449551217
120161002,-931669292,449555344
120161002,-931665346,449911486
120161002,-931688527,450140061
120161002,-931684919,450125468
120161002,-931682431,450122473
120161002,-931668247,449912107
120161002,-931670547,449545462
120161002,-931670766,449413444
120161002,-931846792,449179688
120161002,-931852441,449179691
120161002,-931903098,449179764
120161002,-932205898,449212669
120161002,-932208785,449209895
120161002,-932408086,448635808
120161003,-932403546,448630823
120161003,-931666465,449977120
120161003,-931668233,449895043
120161003,-931675718,449768083
120161003,-931670779,449659807
120161003,-931670207,449628208
120161003,-931670243,449548959
120161003,-931670265,449545304
120161003,-931670356,449472722
120161003,-931670425,449392575
120161003,-931670599,449343907
120161003,-931670915,449263044
120161003,-931670784,449184097
120161003,-931846710,449179786
120161003,-931851850,449179792
120161003,-932201743,449207155
120161003,-931890205,449179006
120161003,-931850400,449178735
120161003,-931843898,449178851
120161003,-931762173,449179803
120161003,-931669583,449272839
120161003,-931669473,449345928
120161003,-931669580,449401813
120161003,-931669438,449472157
120161003,-931669518,449551629
120161003,-931669667,449555580
120161003,-931669854,449634876
120161003,-931669570,449667988
120161003,-931664923,449913055
120161003,-931664508,449926499
120161003,-931682967,450125667
120161003,-931680913,450121771
120161003,-931666247,450057576
120161003,-931667685,449908481
120161003,-931670701,449875545
120161003,-931671322,449660929
120161003,-931669927,449546138
120161003,-931669984,449544543
120161003,-931670847,449413490
120161003,-931670964,449393110
120161003,-931671171,449344260
120161003,-931671044,449263705
120161003,-931670861,449198728
120161003,-931852946,449180059
120161003,-931909099,449179855
120161003,-931903695,449180038
120161003,-932198890,449201687
120161003,-932205045,449212421
120161003,-932209192,449210193
120161003,-931669273,449257744
120161003,-931669299,449403771
120161003,-931669311,449472347
120161003,-931669170,449552072
120161003,-931669252,449556481
120161003,-931666006,449898580
120161003,-931683777,450142238
120161003,-931682242,450122570
120161003,-931666784,449933179
120161003,-931671231,449625445
120161003,-931670440,449545483
120161003,-931670670,449489636
120161003,-931670798,449392977
120161003,-931671024,449344263
120161003,-931670956,449283628
120161003,-932183698,449196839
120161003,-932204739,449212805
120161003,-932077161,449196677
120161003,-931843812,449178570
120161003,-931669949,449401885
120161003,-931669502,449549949
120161003,-931665449,449915789
120161003,-931681038,450122759
120161003,-931668100,449907429
120161003,-931671412,449624505
120161003,-931670281,449544998
120161003,-931670418,449199024
120161003,-931852351,449179931
120161003,-932146666,449197668
120161003,-932208616,449209391
120161003,-931669916,449276437
120161003,-931669631,449347564
120161003,-931669502,449398150
120161003,-931669614,449401859
120161003,-931669490,449462729
120161003,-931669187,449545689
120161003,-931669823,449632910
120161003,-931669830,449632926
120161003,-931664716,449926007
120161003,-931664736,449926831
120161003,-931685184,450125801
120161003,-931681695,450122571
120161003,-931667975,449908340
120161003,-931671088,449878225
120161003,-931670780,449549264
120161003,-931670700,449545245
120161003,-931670701,449398361
120161003,-931670883,449266698
120161003,-931670601,449198500
120161003,-932154401,449197259
120161003,-932205015,449212720
120161003,-931862729,449179246
120161003,-931669681,449345257
120161003,-931669428,449471822
120161003,-931669202,449834217
120161003,-931682904,450122381
120161003,-931667672,449913055
120161003,-931667488,449907728
120161003,-931670875,449657492
120161003,-931670115,449549636
120161003,-931670638,449266250
120161003,-931670392,449198911
120161003,-931775723,449180423
120161003,-931845841,449180017
120161003,-931852690,449179990
120161003,-931903812,449180024
120161003,-932204652,449213024
120161003,-931999308,449178621
120161003,-931913408,449178886
120161003,-931876907,449179524
120161003,-931844438,449179057
120161003,-931669308,449402098
120161003,-931669105,449557008
120161003,-931669512,449632880
120161003,-931664556,449927053
120161003,-931662474,450045851
120161003,-931682258,450122442
120161003,-931670904,449624213
120161003,-931670374,449311706
120161003,-931852903,449179524
120161003,-932208589,449209141
120161003,-931913354,449179196
120161003,-931764616,449179811
120161003,-931668796,449184259
120161003,-931669217,449273036
120161003,-931668798,449556063
120161003,-931669526,449636006
120161003,-931664536,449922610
120161003,-931662764,450040420
120161003,-931689696,450139098
120161003,-931666402,450058215
120161003,-931668084,449912952
120161003,-931670431,449543783
120161003,-931670684,449421058
120161003,-931671122,449344409
120161003,-932086905,449198019
120161004,-932409292,448627349
120161004,-932408330,448627617
120161004,-932206750,449206332
120161004,-931847685,449178984
120161004,-931768092,449179363
120161004,-931669273,449204224
120161004,-931669513,449276010
120161004,-931669563,449398275
120161004,-931669322,449471386
120161004,-931668990,449553096
120161004,-931668717,449556156
120161004,-931669519,449667705
120161004,-931665709,449905203
120161004,-931663017,450040644
120161004,-931684102,450123423
120161004,-931667678,449912779
120161004,-931667610,449907790
120161004,-931670456,449878016
120161004,-931671063,449661039
120161004,-931669867,449549305
120161004,-931669905,449545052
120161004,-931670076,449475713
120161004,-931670162,449397403
120161004,-931670121,449393401
120161004,-931670469,449343007
120161004,-931670336,449266536
120161004,-931775973,449180049
120161004,-931848060,449179800
120161004,-931852702,449179809
120161004,-932148973,449196586
120161004,-931850337,449178881
120161004,-931669371,449345228
120161004,-931669399,449551465
120161004,-931669616,449555884
120161004,-931669883,449634588
120161004,-931669828,449671440
120161004,-931665557,449778650
120161004,-931665528,449914062
120161004,-931665086,449926204
120161004,-931662639,450040765
120161004,-931689846,450139219
120161004,-931684475,450125406
120161004,-931682008,450122715
120161004,-931668158,449913256
120161004,-931667917,449908323
120161004,-931676028,449768297
120161004,-931671353,449661257
120161004,-931670243,449544879
120161004,-931670876,449393020
120161004,-931671099,449344621
120161004,-931670967,449199259
120161004,-931846460,449179965
120161004,-931907590,449179756
120161004,-932199758,449201416
120161004,-932207552,449213166
120161004,-932209310,449210105
120161004,-931844983,449178980
120161004,-931669342,449187229
120161004,-931669861,449272111
120161004,-931669470,449345039
120161004,-931669350,449398052
120161004,-931669377,449401804
120161004,-931669414,449470933
120161004,-931669047,449550180
120161004,-931669117,449555961
120161004,-931669806,449635963
120161004,-931669619,449670722
120161004,-931667480,449892311
120161004,-931664853,449926989
120161004,-931662723,450040962
120161004,-931685359,450125554
120161004,-931682366,450122686
120161004,-931665971,450057396
120161004,-931667661,449912852
120161004,-931667370,449907882
120161004,-931670753,449875259
120161004,-931671099,449624289
120161004,-931670451,449548773
120161004,-931670507,449545005
120161004,-931670460,449417398
120161004,-931670806,449392945
120161004,-931847216,449179761
120161004,-931853820,449179695
120161004,-931908994,449179755
120161004,-932079557,449198196
120161004,-932199808,449201736
120161004,-932205077,449212504
120161004,-932209022,449209983
120161004,-932066546,449190586
120161004,-931891449,449178473
120161004,-931843553,449178588
120161004,-931670177,449276979
120161004,-931669883,449347963
120161004,-931669923,449398339
120161004,-931669991,449402019
120161004,-931669880,449470771
120161004,-931669186,449553812
120161004,-931669234,449556942
120161004,-931670058,449635029
120161004,-931664883,449926730
120161004,-931676361,449768738
120161004,-931671228,449685631
120161004,-931671370,449634860
120161004,-931670512,449549211
120161004,-931671193,449530804
120161004,-931671042,449392675
120161004,-931670696,449198399
120161004,-931852869,449179785
120161004,-931852869,449179785
120161004,-931873905,449179775
120161004,-932200492,449205053
120161004,-932207985,449212635
120161004,-931887177,449178942
120161004,-931846178,449178848
120161004,-931844073,449178849
120161004,-931669357,449200661
120161004,-931669749,449348300
120161004,-931669544,449399193
120161004,-931669612,449402350
120161004,-931669268,449551459
120161004,-931669378,449556158
120161004,-931669756,449668024
120161004,-931665572,449778136
120161004,-931667595,449891957
120161004,-931664885,449926557
120161004,-931662546,450045136
120161004,-931668208,449908338
120161004,-931670829,449549577
120161004,-931670801,449545414
120161004,-931670778,449475020
120161004,-931848306,449179740
120161004,-932201531,449201364
120161004,-932208998,449210059
120161004,-931888009,449179361
120161004,-931850870,449179144
120161004,-931670005,449276243
120161004,-931669927,449333365
120161004,-931669774,449398716
120161004,-931669784,449401591
120161004,-931669300,449550758
120161004,-931669288,449555751
120161004,-931669788,449634897
120161004,-931665626,449778017
120161004,-931664936,449926141
120161004,-931662755,450044140
120161004,-931690822,450137940
120161004,-931667537,449908472
120161004,-931670434,449875712
120161004,-931675417,449767807
120161004,-931670841,449658641
120161004,-931671054,449625259
120161004,-931670371,449475736
120161004,-931670868,449267106
120161004,-931851275,449180166
120161004,-931852229,449180165
120161004,-931903054,449180194
120161004,-932199869,449201597
120161004,-932204631,449212749
120161004,-931882448,449179006
120161004,-931843617,449179057
120161004,-931669471,449345533
120161004,-931669292,449399454
120161004,-931669253,449402760
120161004,-931668979,449471241
120161004,-931668850,449551433
120161004,-931665696,449778996
120161004,-931668768,449860947
120161004,-931664951,449915060
120161004,-931664605,449926429
120161004,-931690510,450137509
120161004,-931683271,450126180
120161004,-931682156,450122435
120161004,-931667703,449911751
120161004,-931671378,449798491
120161004,-931669733,449545579
120161004,-931670965,449266490
120161004,-931846096,449179468
120161004,-931902836,449179467
120161004,-932201766,449200362
120161004,-932208533,449209369
120161004,-932030001,449179115
120161004,-931845900,449179480
120161004,-931668834,449184816
120161004,-931669136,449272537
120161004,-931669153,449346549
120161004,-931664726,449926117
120161004,-931662475,450046004
120161004,-931689776,450139233
120161004,-931666221,450057957
120161004,-931668247,449913176
120161004,-931668016,449907833
120161004,-931670851,449876278
120161004,-931671336,449800778
120161004,-931670274,449546185
120161004,-931670251,449544629
120161004,-931670390,449476043
120161004,-931670844,449198784
120161004,-931909528,449179755
120161004,-932208925,449209951
120161004,-931890287,449178773
120161004,-931849939,449178670
120161004,-931843875,449178844
120161004,-931669431,449203926
120161004,-931669721,449272752
120161004,-931669687,449397889
120161004,-931669567,449402220
120161004,-931669696,449550212
120161004,-931669985,449554981
120161004,-931670239,449634526
120161004,-931669985,449669981
120161004,-931666997,449896396
120161004,-931665337,449926473
120161004,-931662803,450041233
120161004,-931688701,450140005
120161004,-931684944,450125230
120161004,-931682604,450122604
120161004,-931676472,449774166
120161004,-931670569,449549733
120161004,-931670474,449475684
120161004,-931670442,449393428
120161004,-931670820,449263123
120161004,-931670589,449198998
120161004,-931847648,449179756
120161004,-931858616,449179799
120161004,-932208451,449210235
120161004,-932208314,449209527
120161004,-932408885,448637516
120161006,-932408056,448644668
120161006,-931683513,450126328
120161006,-931683531,450126326
120161006,-931666014,450062991
120161006,-931668312,449912409
120161006,-931668265,449908669
120161006,-931670544,449883773
120161006,-931672544,449792824
120161006,-931671400,449660107
120161006,-931671401,449660759
120161006,-931670238,449549033
120161006,-931670066,449545661
120161006,-931670527,449475390
120161006,-931670459,449397465
120161006,-931670258,449393133
120161006,-931670519,449343485
120161006,-931670297,449271130
120161006,-931670374,449198501
120161006,-931776209,449180025
120161006,-931846828,449179742
120161006,-931852607,449179730
120161006,-931967556,449179587
120161006,-932182712,449196842
120161006,-932204493,449212923
120161006,-932208209,449209035
120161006,-931886378,449178992
120161006,-931849887,449178802
120161006,-931844087,449178840
120161006,-931668944,449187955
120161006,-931669344,449272879
120161006,-931669246,449345860
120161006,-931669411,449341108
120161006,-931669554,449472476
120161006,-931669608,449553424
120161006,-931669750,449556565
120161006,-931670053,449635375
120161006,-931669870,449670644
120161006,-931665791,449778751
120161006,-931666035,449901952
120161006,-931662789,450045390
120161006,-931683200,450142131
120161006,-931682828,450126627
120161006,-931681680,450122734
120161006,-931666563,450057848
120161006,-931668445,449912476
120161006,-931668250,449908274
120161006,-931672117,449798356
120161006,-931671628,449622947
120161006,-931670806,449549508
120161006,-931670658,449544992
120161006,-931671016,449475538
120161006,-931670754,449447729
120161006,-931671079,449392374
120161006,-931671207,449343934
120161006,-931671169,449264707
120161006,-931781864,449179849
120161006,-931849992,449179996
120161006,-931852099,449180009
120161006,-931912767,449179925
120161006,-932200978,449201241
120161006,-932204900,449212814
120161006,-932208872,449209771
120161006,-931869475,449178932
120161006,-931669336,449201004
120161006,-931669579,449272941
120161006,-931669771,449346676
120161006,-931669617,449399365
120161006,-931669611,449402145
120161006,-931669511,449472025
120161006,-931669669,449554157
120161006,-931669694,449556652
120161006,-931670050,449635684
120161006,-931669873,449670477
120161006,-931665649,449778489
120161006,-931669360,449861354
120161006,-931664777,449922388
120161006,-931664960,449926869
120161006,-931662893,450040782
120161006,-931690393,450138754
120161006,-931684991,450124596
120161006,-931682059,450122484
120161006,-931666359,450057508
120161006,-931668281,449912265
120161006,-931668028,449907844
120161006,-931676203,449768328
120161006,-931670629,449549049
120161006,-931670614,449544179
120161006,-931670962,449403567
120161006,-931671063,449393070
120161006,-931671088,449381115
120161006,-931671166,449266862
120161006,-931670895,449199414
120161006,-931776698,449180085
120161006,-931851995,449179725
120161006,-931899399,449179662
120161006,-932199407,449203740
120161006,-932204769,449212784
120161006,-932208584,449209389
120161006,-932150063,449196059
120161006,-932078557,449196854
120161006,-931891241,449178747
120161006,-931846709,449178959
120161006,-931668725,449185529
120161006,-931669425,449347271
120161006,-931669458,449395323
120161006,-931669324,449401994
120161006,-931669867,449472522
120161006,-931669926,449546928
120161006,-931670026,449555969
120161006,-931670104,449632953
120161006,-931664935,449775007
120161006,-931665337,449915646
120161006,-931664918,449927202
120161006,-931663064,450045362
120161006,-931688039,450134953
120161006,-931681708,450124095
120161006,-931682816,450122636
120161006,-931666435,450057696
120161006,-931667919,449912808
120161006,-931671158,449659822
120161006,-931670654,449549532
120161006,-931670931,449545585
120161006,-931672709,449516607
120161006,-931670780,449410854
120161006,-931670874,449393029
120161006,-931671081,449343043
120161006,-931671128,449266584
120161006,-931670761,449199196
120161006,-931688255,449179275
120161006,-931867297,449179770
120161006,-932183530,449196951
120161006,-932204362,449212618
120161006,-932208354,449209540
120161006,-932080121,449196965
120161006,-931892143,449178971
120161006,-931850923,449178768
120161006,-931843905,449178746
120161006,-931669144,449185460
120161006,-931669975,449276460
120161006,-931669462,449397849
120161006,-931669492,449401364
120161006,-931669263,449471804
120161006,-931669217,449551454
120161006,-931669368,449556072
120161006,-931669747,449670179
120161006,-931665911,449779139
120161006,-931668998,449861509
120161006,-931665927,449900766
120161006,-931664903,449926166
120161006,-931662741,450042113
120161006,-931689472,450139299
120161006,-931685393,450125497
120161006,-931682739,450122641
120161006,-931666390,450057046
120161006,-931667456,449922066
120161006,-931676199,449768079
120161006,-931671335,449660927
120161006,-931670638,449549213
120161006,-931670533,449545453
120161006,-931670910,449479568
120161006,-931670959,449398344
120161006,-931670963,449392830
120161006,-931846215,449179456
120161006,-931852437,449179415
120161006,-932199544,449201255
120161006,-932205059,449212217
120161006,-932209114,449209811
